Age,EstimatedSalary,Spending Score (1-100),Genre,Item,Season,FCVisit,Movie,PayMode,Parking,Purchased
46,117000,54,Male,C,FestiveSale,yes,hollywood,creditcard,cab,
58,38000,53,Male,Q,FestiveSale,yes,tollywood,creditcard,2wheeler,
48,74000,48,Male,Q,winterSale,yes,bollywood,creditcard,2wheeler,
37,137000,52,Male,S,FestiveSale,no,hollywood,debitCard,2wheeler,
37,79000,42,Male,Q,winterSale,nan,hollywood,cash,notused,
40,60000,51,Male,S,FestiveSale,nan,hollywood,cash,notused,
42,54000,55,Male,S,FestiveSale,yes,hollywood,debitCard,notused,
51,134000,41,Male,C,summerSale,no,hollywood,debitCard,notused,
47,113000,44,Male,C,FestiveSale,yes,bollywood,debitCard,cab,
36,125000,57,Male,C,FestiveSale,yes,hollywood,cash,notused,
38,50000,46,Male,C,summerSale,yes,hollywood,creditcard,notused,
42,70000,58,Male,C,winterSale,yes,bollywood,creditcard,4wheeler,
39,96000,55,Female,C,winterSale,nan,hollywood,debitCard,notused,
38,50000,60,Female,S,summerSale,yes,hollywood,debitCard,2wheeler,
49,141000,46,Female,S,FestiveSale,yes,tollywood,debitCard,4wheeler,
39,79000,55,Female,S,FestiveSale,yes,tollywood,creditcard,4wheeler,
39,75000,41,Female,S,summerSale,yes,bollywood,debitCard,2wheeler,
54,104000,49,Female,S,FestiveSale,yes,hollywood,debitCard,cab,
35,55000,40,Female,S,FestiveSale,yes,hollywood,debitCard,cab,
45,32000,42,Female,S,FestiveSale,yes,bollywood,creditcard,4wheeler,
36,60000,52,Male,C,FestiveSale,yes,tollywood,creditcard,4wheeler,
52,138000,47,Male,S,FestiveSale,yes,hollywood,creditcard,cab,
53,82000,50,Male,S,winterSale,no,hollywood,creditcard,2wheeler,
41,52000,42,Male,Q,FestiveSale,yes,hollywood,cash,cab,
48,30000,49,Male,S,summerSale,yes,hollywood,cash,2wheeler,
48,131000,41,Male,S,FestiveSale,nan,bollywood,creditcard,notused,
41,60000,48,Female,C,FestiveSale,nan,hollywood,cash,4wheeler,
41,72000,59,Female,S,summerSale,nan,tollywood,creditcard,2wheeler,
42,75000,55,Female,S,FestiveSale,nan,hollywood,creditcard,4wheeler,
36,118000,56,Female,S,winterSale,yes,hollywood,creditcard,2wheeler,
47,107000,42,Female,C,winterSale,yes,bollywood,cash,cab,
38,51000,50,Female,Q,FestiveSale,yes,hollywood,creditcard,notused,
48,119000,46,Female,S,FestiveSale,nan,hollywood,creditcard,2wheeler,
42,65000,43,Female,S,winterSale,yes,hollywood,cash,notused,
40,65000,48,Female,S,FestiveSale,yes,hollywood,debitCard,cab,
57,60000,52,Female,S,FestiveSale,yes,hollywood,creditcard,2wheeler,
36,54000,13,Female,S,FestiveSale,no,bollywood,debitCard,2wheeler,
58,144000,79,Female,S,FestiveSale,yes,bollywood,cash,cab,
35,79000,35,Female,C,summerSale,yes,tollywood,creditcard,notused,
38,55000,66,Female,S,FestiveSale,nan,hollywood,creditcard,4wheeler,
39,122000,29,Female,S,winterSale,yes,bollywood,creditcard,cab,
53,104000,98,Female,S,FestiveSale,yes,hollywood,cash,2wheeler,
35,75000,35,Female,S,FestiveSale,yes,hollywood,creditcard,notused,
38,65000,73,Female,S,winterSale,yes,hollywood,creditcard,cab,
47,51000,5,Female,S,FestiveSale,yes,hollywood,creditcard,notused,
47,105000,73,Female,S,FestiveSale,nan,hollywood,cash,notused,
41,63000,14,Female,S,FestiveSale,yes,hollywood,creditcard,notused,
53,72000,82,Male,S,FestiveSale,nan,hollywood,creditcard,cab,
54,108000,32,Male,S,winterSale,nan,bollywood,creditcard,4wheeler,
39,77000,61,Male,S,FestiveSale,yes,tollywood,creditcard,notused,
38,61000,31,Male,S,FestiveSale,nan,hollywood,creditcard,2wheeler,
38,113000,87,Male,S,winterSale,nan,hollywood,creditcard,notused,
37,75000,4,Male,S,winterSale,yes,hollywood,debitCard,notused,
42,90000,73,Male,C,summerSale,no,hollywood,creditcard,notused,
37,57000,4,Male,S,FestiveSale,yes,hollywood,creditcard,2wheeler,
36,99000,92,Male,C,winterSale,nan,hollywood,creditcard,notused,
60,34000,14,Male,S,summerSale,nan,hollywood,creditcard,notused,
54,70000,81,Male,S,FestiveSale,yes,hollywood,cash,notused,
41,72000,17,Male,S,FestiveSale,yes,hollywood,creditcard,2wheeler,
40,71000,73,Male,Q,winterSale,yes,hollywood,debitCard,cab,
42,54000,26,Male,Q,FestiveSale,yes,hollywood,creditcard,2wheeler,
43,129000,75,Male,S,summerSale,yes,hollywood,cash,2wheeler,
53,34000,35,Male,C,winterSale,yes,hollywood,creditcard,4wheeler,
47,50000,92,Female,C,winterSale,nan,bollywood,cash,2wheeler,
42,79000,36,Female,S,winterSale,nan,hollywood,cash,cab,
42,104000,61,Female,Q,FestiveSale,yes,hollywood,creditcard,notused,
59,29000,28,Female,S,FestiveSale,yes,hollywood,cash,4wheeler,
58,47000,65,Female,C,FestiveSale,yes,hollywood,creditcard,2wheeler,
46,88000,55,Female,C,winterSale,yes,hollywood,debitCard,notused,
38,71000,47,Female,Q,FestiveSale,yes,hollywood,debitCard,notused,
54,26000,42,Female,C,summerSale,nan,tollywood,cash,notused,
60,46000,12,Female,C,summerSale,yes,hollywood,creditcard,cab,
60,83000,32,Female,S,FestiveSale,yes,hollywood,cash,cab,
39,73000,61,Female,S,FestiveSale,yes,hollywood,creditcard,notused,
59,130000,31,Female,C,FestiveSale,nan,tollywood,creditcard,notused,
37,80000,87,Female,S,FestiveSale,yes,hollywood,cash,2wheeler,
46,32000,4,Female,C,winterSale,yes,hollywood,creditcard,2wheeler,
46,74000,73,Female,S,FestiveSale,yes,tollywood,creditcard,2wheeler,
42,53000,4,Female,C,FestiveSale,yes,hollywood,cash,cab,
41,87000,92,Female,C,FestiveSale,yes,tollywood,creditcard,notused,
58,23000,14,Female,S,FestiveSale,yes,hollywood,debitCard,2wheeler,
42,64000,81,Female,C,winterSale,yes,hollywood,creditcard,4wheeler,
48,33000,17,Female,C,FestiveSale,yes,hollywood,creditcard,2wheeler,
44,139000,73,Female,S,summerSale,yes,hollywood,creditcard,notused,
49,28000,26,Female,S,winterSale,yes,hollywood,creditcard,4wheeler,
57,33000,75,Female,S,winterSale,yes,hollywood,creditcard,cab,
56,60000,35,Female,S,FestiveSale,nan,hollywood,cash,notused,
49,39000,92,Male,S,FestiveSale,yes,hollywood,creditcard,notused,
39,71000,36,Male,S,FestiveSale,yes,hollywood,cash,2wheeler,
47,34000,61,Male,Q,FestiveSale,yes,hollywood,debitCard,notused,
48,35000,28,Male,C,FestiveSale,nan,bollywood,debitCard,notused,
48,33000,65,Male,S,FestiveSale,yes,bollywood,debitCard,notused,
47,23000,55,Male,S,FestiveSale,nan,hollywood,creditcard,cab,
45,45000,47,Male,S,FestiveSale,yes,hollywood,debitCard,cab,
60,42000,42,Male,C,summerSale,yes,bollywood,creditcard,2wheeler,
39,59000,23,Male,S,FestiveSale,yes,hollywood,debitCard,notused,
46,41000,43,Male,S,winterSale,yes,bollywood,creditcard,notused,
51,23000,45,Male,S,winterSale,nan,hollywood,debitCard,2wheeler,
50,20000,11,Male,S,FestiveSale,no,hollywood,creditcard,2wheeler,
36,33000,23,Male,S,FestiveSale,nan,hollywood,creditcard,cab,
49,36000,67,Male,S,winterSale,yes,hollywood,debitCard,notused,
